,query,intent,slot filling
585, show me ground transportation in phoenix ,ground_service, O O O O O B-city_name 
586, show me flights from phoenix to fort worth ,flight, O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
587, show me ground transportation in fort worth ,ground_service, O O O O O B-city_name I-city_name 
588, show me flights from fort worth to san jose ,flight, O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
589, show me first class flights from new york to miami round trip ,flight, O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip 
590, show me first class flights from new york to miami round trip ,flight, O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip 
591, show me all round trip flights from new york to miami nonstop ,flight, O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-flight_stop 
592, show me all round trip flights from miami to new york nonstop ,flight, O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop 
593, show me one way flights from indianapolis to memphis before 10 am on any day ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O 
594, what does fare code f mean ,abbreviation, O O O O B-fare_basis_code O 
595, show me round trip flights from burbank to tacoma ,flight, O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name 
596, what does the restriction ap58 mean ,abbreviation, O O O O B-restriction_code O 
597, what does fare code h mean ,abbreviation, O O O O B-fare_basis_code O 
598, what airline is as ,airline, O O O B-airline_code 
599, what airline is as ,airline, O O O B-airline_code 
600, what airline is as ,airline, O O O B-airline_code 
601, what airline is as as in sam ,airline, O O O B-airline_code O O O 
602, show me nonstop flights from st. petersburg to toronto ,flight, O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
603, show me nonstop flights from toronto to st. petersburg ,flight, O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
604, show me the nonstop flights and fares from toronto to st. petersburg ,flight+airfare, O O O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
605, show me the nonstop flights from toronto to st. petersburg ,flight, O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
606, show me weekday flights from milwaukee to orlando one way ,flight, O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip 
607, show me weekday flights from milwaukee to orlando one way ,flight, O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip 
608, what airline is hp ,airline, O O O B-airline_code 
609, list flights from chicago to san diego ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
610, list flights from chicago to san diego ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
611, list flights from kansas city to denver ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
612, list flights from denver to phoenix ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
613, list flights from phoenix to las vegas ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
614, list flights from las vegas to san diego ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
615, list flights from chicago to kansas city in the morning ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day 
616, list flights from houston to san jose ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
617, list flights from houston to milwaukee ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
618, list flights from milwaukee to san jose on wednesday ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
619, list flights from san jose to dallas on friday ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
620, list flights from dallas to houston ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
621, list distance from airports to downtown in new york ,distance, O O O O O O O B-city_name I-city_name 
622, list airports in new york ,airport, O O O B-city_name I-city_name 
623, list airports in new york ,airport, O O O B-city_name I-city_name 
624, list airports in la ,airport, O O O B-city_name 
625, list airports ,airport, O O 
626, list airports in la ,airport, O O O B-city_name 
627, list airports in la ,airport, O O O B-city_name 
628, list the airports in la ,airport, O O O O B-city_name 
629, list la ,city, O B-city_name 
630, list la ,city, O B-city_name 
631, list flights from new york to la ,flight, O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 
632, list flights from la guardia to burbank ,flight, O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name 
633, list flights from la to orlando ,flight, O O O B-fromloc.city_name O B-toloc.city_name 
634, list flights from ontario california to orlando ,flight, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name 
635, list flights from ontario california to orlando ,flight, O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name 
636, list flights from indianapolis to memphis with fares on monday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name 
637, list flights from indianapolis to memphis on monday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
638, list flights from memphis to miami on wednesday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
639, list flights from miami to indianapolis on sunday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
640, list flights from charlotte on saturday afternoon ,flight, O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
641, list type of aircraft for all flights from charlotte ,aircraft, O O O O O O O O B-fromloc.city_name 
642, list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday ,flight+airfare, O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name 
643, what class is fare code q ,abbreviation, O O O O O B-booking_class 
644, list flights from orlando to tacoma on saturday of fare basis code of q ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O B-fare_basis_code 
645, list airfares for first class round trip from detroit to st. petersburg ,airfare, O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
646, list coach round trip airfare from detroit to st. petersburg ,airfare, O B-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
647, list flights from pittsburgh to newark on monday morning ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
648, list flights from minneapolis to pittsburgh on friday ,flight, O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
649, list flights before 9 am from cincinnati to tampa ,flight, O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name 
650, list flights from cincinnati to tampa before noon ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day 
651, list flights from tampa to cincinnati after 3 pm ,flight, O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
652, list airlines that fly from seattle to salt lake city ,airline, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
653, list delta flights from seattle to salt lake city ,flight, O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
654, list seating capacities of delta flights from seattle to salt lake city ,capacity, O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
655, list delta flights from seattle to salt lake city with aircraft type ,flight, O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O 
656, what ground transportation is there in baltimore ,ground_service, O O O O O O B-city_name 
657, list ground transportation in baltimore ,ground_service, O O O O B-city_name 
658, list flights from baltimore to san francisco on friday ,flight, O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
659, give me the flights from los angeles to pittsburgh on tuesday ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
660, give me the flights from pittsburgh to los angeles thursday evening ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
661, give me the round trip flights from cleveland to miami next wednesday ,flight, O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name 
662, give me the fares for round trip flights from cleveland to miami next wednesday ,airfare, O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name 
663, give me the flights and fares for a trip to cleveland from miami on wednesday ,flight, O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name 
664, give me the fares from miami to cleveland next sunday ,airfare, O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name 
665, give me the flights from milwaukee to phoenix on saturday or sunday on american airlines ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name 
666, give me the flights from phoenix to milwaukee on wednesday evening ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
667, give me the flights from phoenix to milwaukee on wednesday on american airlines ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name 
668, give me the flights from phoenix to milwaukee on american airlines ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name 
669, give me the flights from phoenix to milwaukee ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
670, give me the meal flights departing early saturday morning from chicago to seattle nonstop ,flight, O O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop 
671, give me the flights from chicago to seattle saturday morning that have meals ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O B-meal 
672, give me flights from seattle to chicago that have meals on continental ,flight, O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name 
673, give me the flights from seattle to chicago that have meals on continental saturday morning ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day 
674, give me the flights from chicago to seattle on continental that have meals early saturday morning ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day 
675, give me a combination of continental flights from chicago to seattle that have meals early saturday morning ,flight, O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day 
676, give me the saturday morning flights with meals from chicago to minneapolis ,flight, O O O B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name O B-toloc.city_name 
677, give me the saturday morning flights on continental that have meals from chicago to minneapolis ,flight, O O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name 
678, give me the saturday morning flights from chicago to st. paul on continental that have meals ,flight, O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-meal 
679, give me the flights from new york to las vegas nonstop ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop 
680, give me the flights from memphis to las vegas nonstop ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop 
681, give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth ,flight, O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
682, i need a friday flight from newark to tampa ,flight, O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
683, i need a sunday flight from tampa to charlotte ,flight, O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name 
684, give me a flight from charlotte to baltimore on tuesday morning ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
685, can i have a morning flight from baltimore to newark please ,flight, O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O 
686, cheapest round trip fare from or indianapolis to orlando on december twenty fifth ,airfare, B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
687, cheapest one way fare from indianapolis to orlando on december twenty seventh ,airfare, B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
688, flight number from dallas to houston ,flight_no, O O O B-fromloc.city_name O B-toloc.city_name 
689, flight number from houston to dallas ,flight_no, O O O B-fromloc.city_name O B-toloc.city_name 
690, saturday flight on american airlines from milwaukee to phoenix ,flight, B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name 
691, flight numbers on american airlines from phoenix to milwaukee ,flight_no, O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name 
692, flight numbers from chicago to seattle ,flight_no, O O O B-fromloc.city_name O B-toloc.city_name 
693, flight numbers from chicago to seattle on continental ,flight_no, O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name 
694, flight numbers from seattle to chicago on continental ,flight_no, O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name 
695, is there a fare from pittsburgh to cleveland under 200 dollars ,airfare, O O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount 
696, how much is coach flight from pittsburgh to atlanta ,airfare, O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name 
697, newark to tampa on friday ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
698, tampa to charlotte sunday morning ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
699, charlotte to baltimore on tuesday ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
700, baltimore to newark wednesday morning ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
701, dallas to houston after 1201 am ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time 
702, houston to dallas before midnight ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day 
703, indianapolis to orlando december twenty seventh ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
704, cheapest fare from indianapolis to orlando on the twenty seventh of december ,airfare, B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name 
705, cheapest fare round trip from indianapolis to orlando on december twenty seventh ,airfare, B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number 
706, cleveland to miami on wednesday arriving before 4 pm ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
707, miami to cleveland sunday afternoon ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
708, new york city to las vegas and memphis to las vegas on sunday ,flight, B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
709, new york city to las vegas and memphis to las vegas on sunday ,flight, B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name 
710, new york to las vegas sunday afternoon ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
711, memphis to las vegas sunday afternoon ,flight, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
712, new york to las vegas on sunday afternoon ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
713, chicago to seattle saturday morning ,flight, B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
714, chicago to las vegas saturday morning ,flight, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
715, los angeles to pittsburgh afternoon tuesday ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name 
716, los angeles to pittsburgh afternoon on monday ,flight, B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O B-depart_date.day_name 
717, pittsburgh to los angeles thursday evening ,flight, B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day 
718, milwaukee to phoenix on saturday ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
719, phoenix to milwaukee on sunday ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
720, phoenix to milwaukee on wednesday ,flight, B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name 
721, a flight from baltimore to san francisco arriving between 5 and 8 pm ,flight, O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
722, how many northwest flights leave st. paul ,flight, O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name 
723, how many northwest flights leave washington dc ,flight, O O B-airline_name O O B-fromloc.city_name B-fromloc.state_code 
724, how many flights does northwest have leaving dulles ,flight, O O O O B-airline_name O O B-fromloc.airport_name 
725, what cities does northwest fly out of ,city, O O O B-airline_name O O O 
726, list the cities from which northwest flies ,city, O O O O O B-airline_name O 
727, what cities does northwest fly to ,city, O O O B-airline_name O O 
728, i would like a connecting flight from dallas to san francisco leaving after 4 o'clock ,flight, O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time 
729, please list all the flights from dallas to san francisco ,flight, O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
730, tell me again the morning flights on american airlines from philadelphia to dallas ,flight, O O O O B-depart_time.period_of_day O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name 
731, tell me the flights that leave philadelphia and go to dallas ,flight, O O O O O O B-fromloc.city_name O O O B-toloc.city_name 
732, what is a d9s ,abbreviation, O O O B-aircraft_code 
733, what type of plane is a d9s ,aircraft, O O O O O O B-aircraft_code 
734, what is a d9s ,abbreviation, O O O B-aircraft_code 
735, show me the airports serviced by tower air ,airport, O O O O O O B-airline_name I-airline_name 
736, show me the first class and coach flights between jfk and orlando ,flight, O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code O B-toloc.city_name 
737, show me the first class and coach flights from kennedy airport to miami ,flight, O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name 
738, show me the first class and coach flights from jfk to miami ,flight, O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code O B-toloc.city_name 
739, are meals ever served on tower air ,meal, O B-meal O O O B-airline_name I-airline_name 
740, are snacks served on tower air ,meal, O B-meal_description O O B-airline_name I-airline_name 
741, show delta airlines flights from jfk to miami ,flight, O B-airline_name I-airline_name O O B-fromloc.airport_code O B-toloc.city_name 
742, show delta airlines from boston to salt lake ,flight, O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
743, show delta airlines flights from boston to salt lake ,flight, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name 
744, show delta airlines flights from boston to salt lake city ,flight, O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
745, what are the fares for flights between boston and washington dc ,airfare, O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
746, what is the least expensive fare from boston to salt lake city ,airfare, O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
747, what are the lowest fares from washington dc to salt lake city ,airfare, O O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
748, what is the lowest fare from bwi to salt lake city ,airfare, O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
749, show me the cost of a first class ticket from detroit to las vegas and back ,airfare, O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip 
750, what is the earliest arriving flight from boston to washington dc ,flight, O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
751, what is the earliest arriving flight between boston and washington dc ,flight, O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
752, what 's the earliest arriving flight between boston and washington dc ,flight, O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code 
753, what is the earliest arriving flight from houston to orlando ,flight, O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name 
754, what is the earliest arriving flight from houston to orlando ,flight, O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name 
755, show me the flights between houston and orlando ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
756, show me the flights between houston and orlando ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
757, show me the flights from houston to orlando ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name 
758, list all flights leaving denver between 8 pm and 9 pm ,flight, O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time 
759, what is the seating capacity on the aircraft 733 ,capacity, O O O O O O O O B-aircraft_code 
760, what is the seating capacity of a 72s ,capacity, O O O O O O O B-aircraft_code 
761, what is the seating capacity of the aircraft 72s ,capacity, O O O O O O O O B-aircraft_code 
762, what is the seating capacity of the aircraft m80 ,capacity, O O O O O O O O B-aircraft_code 
763, what is the seating capacity of the type of aircraft m80 ,capacity, O O O O O O O O O O B-aircraft_code 
764, what is the seating capacity of an m80 ,capacity, O O O O O O O B-aircraft_code 
765, what airlines serve denver ,airline, O O O B-city_name 
766, list the airlines with flights to or from denver ,airline, O O O O O O O O B-city_name 
767, what airlines fly into denver ,airline, O O O O B-toloc.city_name 
768, list all flights arriving in denver between 8 and 9 pm ,flight, O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
769, what is the capacity of the 73s ,capacity, O O O O O O B-aircraft_code 
770, what is 73s ,abbreviation, O O B-aircraft_code 
771, what is seating capacity on the aircraft 73s ,capacity, O O O O O O O B-aircraft_code 
772, what is the seating capacity of a 757 ,capacity, O O O O O O O B-aircraft_code 
773, how many people will a 757 hold ,capacity, O O O O O B-aircraft_code O 
774, how many passengers can fly on a 757 ,capacity, O O O O O O O B-aircraft_code 
775, list all of the daily flights arriving in denver between 8 and 9 pm ,flight, O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
776, list all of the daily flights arriving in denver from 8 to 9 pm ,flight, O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
777, show me all of the daily flights arriving in denver between 8 pm and 9 pm ,flight, O O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
778, what is the seating capacity of the 757 ,capacity, O O O O O O O B-aircraft_code 
779, tell me about the m80 aircraft ,aircraft, O O O O B-aircraft_code O 
780, tell me about the m80 aircraft ,aircraft, O O O O B-aircraft_code O 
781, tell me about the type of aircraft called an m80 ,aircraft, O O O O O O O O O B-aircraft_code 
782, what is the seating capacity of the 733 ,capacity, O O O O O O O B-aircraft_code 
783, what is the seating capacity of the m80 ,capacity, O O O O O O O B-aircraft_code 
784, what is the seating capacity on the aircraft m80 ,capacity, O O O O O O O O B-aircraft_code 
785, list all flights arriving or leaving denver between 8 and 9 pm ,flight, O O O O O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time 
786, list all flights arriving in denver between 8 and 9 pm ,flight, O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
787, list all flights on all types of aircraft arriving in denver between 8 and 9 pm ,flight, O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 
788, please list all flights from nashville to memphis on monday morning ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
789, please list the flights from nashville to memphis on monday morning ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day 
790, is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning ,ground_service, O O O O O O B-airport_name I-airport_name O O O O O O O O O O B-period_of_day 
791, please list the flights from memphis to new york city on a monday night ,flight, O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day 
792, what is cvg ,abbreviation, O O B-airport_code 
793, what ground transportation is available from la guardia airport into new york city ,ground_service, O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name 
794, is there ground transportation from lga into new york city ,ground_service, O O O O O B-airport_code O B-city_name I-city_name I-city_name 
795, please list the ground transportation from lga into new york city ,ground_service, O O O O O O B-airport_code O B-city_name I-city_name I-city_name 
796, please list ground transportation from ewr into new york city ,ground_service, O O O O O B-airport_code O B-city_name I-city_name I-city_name 
797, show me the morning flights from memphis to new york city ,flight, O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name 
798, give me the flights from new york city to nashville leaving after 5 pm on wednesday ,flight, O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name 
799, tell me about the ground transportation from nashville airport ,ground_service, O O O O O O O B-airport_name I-airport_name 
800, what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm ,flight, O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 
801, how many flights does alaska airlines have to burbank ,flight, O O O O B-airline_name I-airline_name O O B-toloc.city_name 
802, list the alaska airline flights from burbank to anywhere ,flight, O O B-airline_name I-airline_name O O B-fromloc.city_name O O 
803, list the alaska airline flights from burbank ,flight, O O B-airline_name I-airline_name O O B-fromloc.city_name 
804, which airline is as ,airline, O O O B-airline_code 
805, list the alaska airlines flights arriving in burbank ,flight, O O B-airline_name I-airline_name O O O B-toloc.city_name 
806, list the alaska airlines flights a departing from burbank ,flight, O O B-airline_name I-airline_name O O O O B-fromloc.city_name 
807, list all alaska airlines flights ,flight, O O B-airline_name I-airline_name O 
808, list all flights departing from seattle ,flight, O O O O O B-fromloc.city_name 
